"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-08-01 16:44:44.753,1,LT30p,null,52.4029098,13.0547092,81.4000015258789,4.0,2.75,1,-1289,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:44:50.495,1,LT30p,null,52.4029549,13.0550025,81.30000305175781,4.0,3.0,1,-1031,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:01.101,1,LT30p,null,52.4030551,13.0554364,83.0999984741211,4.0,3.0,1,-2637,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:07.244,1,LT30p,null,52.403117,13.0557645,83.4000015258789,4.0,3.25,1,-2782,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:11.927,1,LT30p,null,52.4031525,13.0560981,85.69999694824219,4.0,3.0,1,-1394,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:15.473,1,LT30p,null,52.4031782,13.056247,85.9000015258789,4.0,3.0,1,-1847,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:19.525,1,LT30p,null,52.4032121,13.056389,85.0999984741211,4.0,3.0,1,-3063,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:25.733,1,LT30p,null,52.4033062,13.0568813,93.0999984741211,3.9,3.75,1,-271,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:26.731,1,LT30p,null,52.4033062,13.0568813,93.0999984741211,3.9,3.75,1,-1276,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:37.662,1,LT30p,null,52.4033711,13.0572473,91.0999984741211,4.0,2.5,1,-2996,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:39.157,1,LT30p,null,52.4033912,13.0573479,89.80000305175781,4.0,2.25,1,-1349,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:41.139,1,LT30p,null,52.403425,13.0574434,90.0999984741211,4.0,2.25,1,-637,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:43.244,1,LT30p,null,52.403425,13.0574434,90.0999984741211,4.0,2.25,1,-2745,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:47.084,1,LT30p,null,52.4034568,13.0574024,86.4000015258789,4.0,1.25,1,-629,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:50.788,1,LT30p,null,52.403422,13.0572224,85.5999984741211,4.0,3.25,1,-1329,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:45:56.562,1,LT30p,null,52.4033386,13.0567059,84.5,4.0,4.25,1,-1047,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:02.124,1,LT30p,null,52.4032805,13.0562418,84.9000015258789,4.0,5.25,1,-359,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:08.061,1,LT30p,null,52.4032478,13.055741,85.5,4.0,5.25,0,-574,Freifunk@B90-Gruene,02:27:22:76:17:2e,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:12.772,1,LT30p,null,52.4032218,13.0554895,85.30000305175781,4.0,5.25,0,-2298,Freifunk@B90-Gruene,02:27:22:76:17:2e,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:16.243,1,LT30p,null,52.4031854,13.0552487,85.5999984741211,4.0,5.0,0,-2464,Freifunk@B90-Gruene,02:27:22:76:17:2e,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:20.832,1,LT30p,null,52.40309,13.0548315,84.19999694824219,4.0,4.5,0,-1392,Freifunk@B90-Gruene,02:27:22:76:17:2e,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:24.475,1,LT30p,null,52.4030507,13.0546292,84.0999984741211,4.0,4.5,0,-1711,Freifunk@B90-Gruene,02:27:22:76:17:2e,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:30.154,1,LT30p,null,52.4029761,13.0542756,83.19999694824219,4.0,4.25,1,-1705,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:35.884,1,LT30p,null,52.4028994,13.0538562,84.4000015258789,4.0,4.25,1,-1438,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:50.516,1,LT30p,null,52.4027693,13.0531622,84.9000015258789,8.0,2.25,1,-992,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:46:56.327,1,LT30p,null,52.402741,13.0530809,83.80000305175781,5.0,0.0,1,-872,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:00.780,1,LT30p,null,52.4027287,13.0530844,83.9000015258789,4.0,0.0,1,-2305,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:06.347,1,LT30p,null,52.4027229,13.0530583,83.0999984741211,3.9,0.0,1,-1911,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:11.585,1,LT30p,null,52.4027198,13.0530503,83.19999694824219,3.9,0.0,1,-1085,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:17.703,1,LT30p,null,52.4027189,13.0530496,83.0999984741211,4.0,0.0,1,-1230,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:21.557,1,LT30p,null,52.4027182,13.0530498,83.19999694824219,4.0,0.0,1,-2016,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:27.703,1,LT30p,null,52.4027175,13.05305,83.19999694824219,4.0,0.0,1,-2224,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:31.812,1,LT30p,null,52.4027174,13.0530501,83.19999694824219,4.0,0.0,1,-3259,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:38.005,1,LT30p,null,52.4027166,13.0530493,83.30000305175781,3.9,0.0,1,-569,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:44.190,1,LT30p,null,52.402716,13.0530488,83.4000015258789,4.0,0.0,1,-757,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:50.331,1,LT30p,null,52.4027315,13.0530462,84.0999984741211,4.0,0.75,1,-782,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:56.114,1,LT30p,null,52.4028325,13.0529402,80.5,4.0,2.25,1,-677,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:47:59.718,1,LT30p,null,52.4030402,13.052965,80.80000305175781,4.0,5.25,1,-1155,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:03.865,1,LT30p,null,52.4032132,13.0529932,81.0,4.0,6.5,1,-2289,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:08.745,1,LT30p,null,52.403579,13.0531129,82.5999984741211,4.0,6.75,1,-1297,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:14.126,1,LT30p,null,52.4039201,13.0533129,83.4000015258789,6.0,6.5,1,-686,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:41.196,1,LT30p,null,52.4054547,13.0539812,87.30000305175781,4.0,5.75,1,-460,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:44.749,1,LT30p,null,52.4055974,13.0540423,88.0,4.0,5.25,1,-1078,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:50.351,1,LT30p,null,52.4058893,13.0541444,89.69999694824219,4.0,5.0,1,-695,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:48:56.105,1,LT30p,null,52.4062067,13.0542406,88.69999694824219,4.0,5.25,1,-675,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:01.881,1,LT30p,null,52.4064885,13.0542603,91.4000015258789,4.0,4.5,1,-450,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:05.785,1,LT30p,null,52.4065897,13.0542664,92.80000305175781,4.0,3.75,1,-1319,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:11.729,1,LT30p,null,52.4068137,13.054324,93.80000305175781,5.0,4.0,1,-1284,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:17.936,1,LT30p,null,52.4070185,13.0543437,94.19999694824219,4.0,3.5,1,-1487,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:24.188,1,LT30p,null,52.4073434,13.0544594,92.69999694824219,4.0,5.0,1,-1658,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:27.646,1,LT30p,null,52.4075128,13.0545007,91.80000305175781,4.0,5.0,1,-2094,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:31.658,1,LT30p,null,52.4078331,13.0545615,89.4000015258789,4.0,4.75,1,-169,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:37.317,1,LT30p,null,52.4079764,13.0546085,90.5999984741211,4.0,4.5,1,-2685,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:42.969,1,LT30p,null,52.4082296,13.0547068,87.9000015258789,4.0,3.75,1,-2403,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:48.459,1,LT30p,null,52.4083235,13.0547749,86.5999984741211,4.0,1.0,1,-1992,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:53.849,1,LT30p,null,52.408324,13.0547583,87.19999694824219,4.0,0.0,1,-1341,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:49:59.268,1,LT30p,null,52.4083089,13.0547399,87.4000015258789,4.0,0.0,1,-828,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:04.685,1,LT30p,null,52.408308,13.0547281,87.30000305175781,4.0,0.0,1,-110,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:10.080,1,LT30p,null,52.4083093,13.054725,87.4000015258789,4.0,0.0,1,-2421,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:15.441,1,LT30p,null,52.40831,13.0547223,87.4000015258789,4.0,0.0,1,-1981,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:21.109,1,LT30p,null,52.40831,13.0547242,87.19999694824219,4.0,0.0,1,-1671,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:26.533,1,LT30p,null,52.4083101,13.0547265,87.19999694824219,4.0,0.0,1,-1067,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:32.076,1,LT30p,null,52.4083101,13.0547273,87.19999694824219,4.0,0.0,1,-617,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:37.512,1,LT30p,null,52.4083118,13.0547273,87.30000305175781,4.0,0.0,1,-75,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:42.994,1,LT30p,null,52.4083981,13.0547656,88.19999694824219,4.0,4.75,1,-2398,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:48.560,1,LT30p,null,52.4087262,13.0548934,82.80000305175781,4.0,5.25,1,-2077,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:53.976,1,LT30p,null,52.4090081,13.0550135,80.4000015258789,4.0,4.75,1,-1484,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:50:59.396,1,LT30p,null,52.4093274,13.0551561,79.5,4.0,5.25,1,-971,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:04.755,1,LT30p,null,52.4095461,13.0553784,81.69999694824219,4.0,4.25,1,-106,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:10.111,1,LT30p,null,52.4096201,13.0554858,82.80000305175781,4.0,3.75,1,-2624,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:15.484,1,LT30p,null,52.4097756,13.0556732,83.30000305175781,4.0,3.25,1,-1903,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:20.860,1,LT30p,null,52.4099092,13.0559207,81.5999984741211,4.0,3.5,1,-1398,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:26.281,1,LT30p,null,52.4100329,13.0561823,85.30000305175781,3.9,3.5,1,-791,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:31.653,1,LT30p,null,52.4101409,13.0564208,91.19999694824219,4.0,3.5,1,-196,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:37.051,1,LT30p,null,52.4102012,13.0565304,90.30000305175781,4.0,3.25,1,-2614,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:42.496,1,LT30p,null,52.4103314,13.0567092,90.5999984741211,3.9,3.0,0,-2067,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:42.503,1,LT30p,null,52.4103314,13.0567092,90.5999984741211,3.9,3.0,0,-2067,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:47.886,1,LT30p,null,52.4104528,13.0568992,92.19999694824219,4.0,2.75,0,-1376,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:47.890,1,LT30p,null,52.4104528,13.0568992,92.19999694824219,4.0,2.75,0,-1376,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:53.327,1,LT30p,null,52.410552,13.0570598,86.0999984741211,4.0,2.25,0,-866,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:53.330,1,LT30p,null,52.410552,13.0570598,86.0999984741211,4.0,2.25,0,-866,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:58.915,1,LT30p,null,52.4105643,13.0571152,82.9000015258789,3.9,0.0,0,-54,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:51:58.917,1,LT30p,null,52.4105643,13.0571152,82.9000015258789,3.9,0.0,0,-54,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:03.472,1,LT30p,null,52.4105624,13.057119,82.9000015258789,3.9,0.0,0,-1971,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:03.474,1,LT30p,null,52.4105624,13.057119,82.9000015258789,3.9,0.0,0,-1971,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:09.229,1,LT30p,null,52.4105636,13.0571125,82.5,4.0,0.0,0,-1533,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:09.257,1,LT30p,null,52.4105636,13.0571125,82.5,4.0,0.0,0,-1533,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:14.830,1,LT30p,null,52.4105644,13.0571109,82.5,4.0,0.0,0,-1380,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:14.832,1,LT30p,null,52.4105644,13.0571109,82.5,4.0,0.0,0,-1380,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:20.571,1,LT30p,null,52.4105645,13.0571113,82.5,3.9,0.0,0,-1114,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:20.575,1,LT30p,null,52.4105645,13.0571113,82.5,3.9,0.0,0,-1114,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:26.159,1,LT30p,null,52.4105646,13.0571111,82.5,3.9,0.0,0,-588,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:26.161,1,LT30p,null,52.4105646,13.0571111,82.5,3.9,0.0,0,-588,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:30.779,1,LT30p,null,52.4105646,13.0571108,82.5,4.0,0.0,0,-2333,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:52:30.782,1,LT30p,null,52.4105646,13.0571108,82.5,4.0,0.0,0,-2333,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:48.400,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.410667,13.0570925,101.69999694824219,6.0,0.25,0,-551,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:48.403,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.410667,13.0570925,101.69999694824219,6.0,0.25,0,-551,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:54.181,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105685,13.0571069,82.69999694824219,14.0,0.0,0,-268,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:54.183,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105685,13.0571069,82.69999694824219,14.0,0.0,0,-268,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:59.845,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105894,13.0570814,85.69999694824219,3.9,0.0,0,-301,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:54:59.853,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105894,13.0570814,85.69999694824219,3.9,0.0,0,-301,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:05.534,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105983,13.0570804,86.0999984741211,3.9,0.0,0,-3074,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:05.546,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4105983,13.0570804,86.0999984741211,3.9,0.0,0,-3074,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:11.079,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.410605,13.0570762,86.30000305175781,3.9,0.0,0,-2586,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:11.082,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.410605,13.0570762,86.30000305175781,3.9,0.0,0,-2586,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:16.745,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4106,13.0571112,85.69999694824219,3.9,0.0,0,-2285,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:16.753,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4106,13.0571112,85.69999694824219,3.9,0.0,0,-2285,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:22.279,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4106522,13.057177,83.30000305175781,4.0,1.5,0,-1845,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:22.282,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4106522,13.057177,83.30000305175781,4.0,1.5,0,-1845,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:28.011,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4107207,13.0572851,80.5999984741211,3.9,2.0,0,-1416,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-83,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:28.016,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4107207,13.0572851,80.5999984741211,3.9,2.0,0,-1416,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:28.020,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4107207,13.0572851,80.5999984741211,3.9,2.0,0,-1416,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:33.641,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108068,13.0573867,80.9000015258789,4.0,2.0,0,-911,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:33.643,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108068,13.0573867,80.9000015258789,4.0,2.0,0,-911,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:33.646,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108068,13.0573867,80.9000015258789,4.0,2.0,0,-911,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:39.204,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108807,13.0574993,81.5999984741211,3.9,1.75,0,-736,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-77,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:39.216,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108807,13.0574993,81.5999984741211,3.9,1.75,0,-736,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-82,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:39.231,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4108807,13.0574993,81.5999984741211,3.9,1.75,0,-736,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:44.709,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109544,13.0576079,80.69999694824219,3.9,2.0,0,-262,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-77,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:44.711,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109544,13.0576079,80.69999694824219,3.9,2.0,0,-262,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-81,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:44.713,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109544,13.0576079,80.69999694824219,3.9,2.0,0,-262,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:50.563,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109838,13.0577101,80.9000015258789,3.9,2.5,0,-2864,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-84,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:50.572,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109838,13.0577101,80.9000015258789,3.9,2.5,0,-2864,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:50.574,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4109838,13.0577101,80.9000015258789,3.9,2.5,0,-2864,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:56.314,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4110771,13.0577848,77.80000305175781,3.9,2.0,0,-2739,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-80,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:56.315,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4110771,13.0577848,77.80000305175781,3.9,2.0,0,-2739,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-81,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:55:56.337,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4110771,13.0577848,77.80000305175781,3.9,2.0,0,-2739,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:02.161,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4111637,13.0578863,78.19999694824219,3.9,2.0,0,-2440,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:02.171,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4111637,13.0578863,78.19999694824219,3.9,2.0,0,-2440,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:02.177,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4111637,13.0578863,78.19999694824219,3.9,2.0,0,-2440,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-92,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:07.828,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4112629,13.0579942,79.0,3.9,2.25,0,-2144,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:07.831,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4112629,13.0579942,79.0,3.9,2.25,0,-2144,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-91,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:07.832,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4112629,13.0579942,79.0,3.9,2.25,0,-2144,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-92,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:13.585,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4113481,13.0581203,82.0999984741211,3.9,2.0,0,-2060,Freifunk_Restaurant,32:b5:c2:6e:88:a0,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:56:13.591,1,LT30p,b62614dd-f664-4ae4-862a-78734d3cd1f9,52.4113481,13.0581203,82.0999984741211,3.9,2.0,0,-2060,Freifunk_Terrasse,c0:4a:00:2c:dc:49,-91,5,'(.*)(F|f)reifunk(.*)'
